id	x	y
3298	7741881.56527898	3268582.58607667
3299	3991881.56527898	3318582.58607667
3300	4041881.56527898	3318582.58607667
3301	4091881.56527898	3318582.58607667
3302	4141881.56527898	3318582.58607667
3303	4191881.56527898	3318582.58607667
3304	4241881.56527898	3318582.58607667
3305	4291881.56527898	3318582.58607667
3306	4341881.56527898	3318582.58607667
3307	4391881.56527898	3318582.58607667
3308	4441881.56527898	3318582.58607667
3309	4491881.56527898	3318582.58607667
3310	4541881.56527898	3318582.58607667
3311	4591881.56527898	3318582.58607667
3312	4641881.56527898	3318582.58607667
3313	4691881.56527898	3318582.58607667
3314	4741881.56527898	3318582.58607667
3315	4791881.56527898	3318582.58607667
3316	4841881.56527898	3318582.58607667
3317	4891881.56527898	3318582.58607667
3318	4941881.56527898	3318582.58607667
3319	4991881.56527898	3318582.58607667
3320	5041881.56527898	3318582.58607667
3321	5091881.56527898	3318582.58607667
3322	5141881.56527898	3318582.58607667
3323	5191881.56527898	3318582.58607667
3324	5241881.56527898	3318582.58607667
3325	5291881.56527898	3318582.58607667
3326	5341881.56527898	3318582.58607667
3327	5391881.56527898	3318582.58607667
3328	5441881.56527898	3318582.58607667
3329	5491881.56527898	3318582.58607667
3330	5541881.56527898	3318582.58607667
3331	5591881.56527898	3318582.58607667
3332	5641881.56527898	3318582.58607667
3333	5691881.56527898	3318582.58607667
3334	5741881.56527898	3318582.58607667
3335	5791881.56527898	3318582.58607667
3336	5841881.56527898	3318582.58607667
3337	5891881.56527898	3318582.58607667
3338	5941881.56527898	3318582.58607667
3339	5991881.56527898	3318582.58607667
3340	6041881.56527898	3318582.58607667
3341	6091881.56527898	3318582.58607667
3342	6141881.56527898	3318582.58607667
3343	6191881.56527898	3318582.58607667
3344	6241881.56527898	3318582.58607667
3345	6291881.56527898	3318582.58607667
3346	6341881.56527898	3318582.58607667
3347	6391881.56527898	3318582.58607667
3348	6441881.56527898	3318582.58607667
3349	6491881.56527898	3318582.58607667
3350	6541881.56527898	3318582.58607667
3351	6591881.56527898	3318582.58607667
3352	6641881.56527898	3318582.58607667
3353	6691881.56527898	3318582.58607667
3354	6741881.56527898	3318582.58607667
3355	6791881.56527898	3318582.58607667
3356	6841881.56527898	3318582.58607667
3357	6891881.56527898	3318582.58607667
3358	6941881.56527898	3318582.58607667
3359	6991881.56527898	3318582.58607667
3360	7041881.56527898	3318582.58607667
3361	7091881.56527898	3318582.58607667
3362	7141881.56527898	3318582.58607667
3363	7391881.56527898	3318582.58607667
3364	7441881.56527898	3318582.58607667
3365	7491881.56527898	3318582.58607667
3366	7541881.56527898	3318582.58607667
3367	7591881.56527898	3318582.58607667
3368	7641881.56527898	3318582.58607667
3369	7691881.56527898	3318582.58607667
3370	7741881.56527898	3318582.58607667
3371	4041881.56527898	3368582.58607667
3372	4091881.56527898	3368582.58607667
3373	4141881.56527898	3368582.58607667
3374	4191881.56527898	3368582.58607667
3375	4241881.56527898	3368582.58607667
3376	4291881.56527898	3368582.58607667
3377	4341881.56527898	3368582.58607667
3378	4391881.56527898	3368582.58607667
3379	4441881.56527898	3368582.58607667
3380	4491881.56527898	3368582.58607667
3381	4541881.56527898	3368582.58607667
3382	4591881.56527898	3368582.58607667
3383	4641881.56527898	3368582.58607667
3384	4691881.56527898	3368582.58607667
3385	4741881.56527898	3368582.58607667
3386	4791881.56527898	3368582.58607667
3387	4841881.56527898	3368582.58607667
3388	4891881.56527898	3368582.58607667
3389	4941881.56527898	3368582.58607667
3390	4991881.56527898	3368582.58607667
3391	5041881.56527898	3368582.58607667
3392	5091881.56527898	3368582.58607667
3393	5141881.56527898	3368582.58607667
3394	5191881.56527898	3368582.58607667
3395	5241881.56527898	3368582.58607667
3396	5291881.56527898	3368582.58607667
3397	5341881.56527898	3368582.58607667
3398	5391881.56527898	3368582.58607667
3399	5441881.56527898	3368582.58607667
3400	5491881.56527898	3368582.58607667
3401	5541881.56527898	3368582.58607667
3402	5591881.56527898	3368582.58607667
3403	5641881.56527898	3368582.58607667
3404	5691881.56527898	3368582.58607667
3405	5741881.56527898	3368582.58607667
3406	5791881.56527898	3368582.58607667
3407	5841881.56527898	3368582.58607667
3408	5891881.56527898	3368582.58607667
3409	5941881.56527898	3368582.58607667
3410	5991881.56527898	3368582.58607667
3411	6041881.56527898	3368582.58607667
3412	6091881.56527898	3368582.58607667
3413	6141881.56527898	3368582.58607667
3414	6191881.56527898	3368582.58607667
3415	6241881.56527898	3368582.58607667
3416	6291881.56527898	3368582.58607667
3417	6341881.56527898	3368582.58607667
3418	6391881.56527898	3368582.58607667
3419	6441881.56527898	3368582.58607667
3420	6491881.56527898	3368582.58607667
3421	6541881.56527898	3368582.58607667
3422	6591881.56527898	3368582.58607667
3423	6641881.56527898	3368582.58607667
3424	6691881.56527898	3368582.58607667
3425	6741881.56527898	3368582.58607667
3426	6791881.56527898	3368582.58607667
3427	6841881.56527898	3368582.58607667
3428	6891881.56527898	3368582.58607667
3429	6941881.56527898	3368582.58607667
3430	6991881.56527898	3368582.58607667
3431	7041881.56527898	3368582.58607667
3432	7091881.56527898	3368582.58607667
3433	7141881.56527898	3368582.58607667
3434	7441881.56527898	3368582.58607667
3435	7491881.56527898	3368582.58607667
3436	7541881.56527898	3368582.58607667
3437	7591881.56527898	3368582.58607667
3438	7641881.56527898	3368582.58607667
3439	7691881.56527898	3368582.58607667
3440	7741881.56527898	3368582.58607667
3441	4291881.56527898	3418582.58607667
3442	4341881.56527898	3418582.58607667
3443	4391881.56527898	3418582.58607667
3444	4441881.56527898	3418582.58607667
3445	4491881.56527898	3418582.58607667
3446	4541881.56527898	3418582.58607667
3447	4641881.56527898	3418582.58607667
3448	4691881.56527898	3418582.58607667
3449	4741881.56527898	3418582.58607667
3450	4791881.56527898	3418582.58607667
3451	4841881.56527898	3418582.58607667
3452	4891881.56527898	3418582.58607667
3453	4941881.56527898	3418582.58607667
3454	4991881.56527898	3418582.58607667
3455	5041881.56527898	3418582.58607667
3456	5091881.56527898	3418582.58607667
3457	5141881.56527898	3418582.58607667
3458	5191881.56527898	3418582.58607667
3459	5241881.56527898	3418582.58607667
3460	5291881.56527898	3418582.58607667
3461	5341881.56527898	3418582.58607667
3462	5391881.56527898	3418582.58607667
3463	5441881.56527898	3418582.58607667
3464	5491881.56527898	3418582.58607667
3465	5541881.56527898	3418582.58607667
3466	5591881.56527898	3418582.58607667
3467	5641881.56527898	3418582.58607667
3468	5691881.56527898	3418582.58607667
3469	5741881.56527898	3418582.58607667
3470	5791881.56527898	3418582.58607667
3471	5841881.56527898	3418582.58607667
3472	5891881.56527898	3418582.58607667
3473	5941881.56527898	3418582.58607667
3474	5991881.56527898	3418582.58607667
3475	6041881.56527898	3418582.58607667
3476	6091881.56527898	3418582.58607667
3477	6141881.56527898	3418582.58607667
3478	6191881.56527898	3418582.58607667
3479	6241881.56527898	3418582.58607667
3480	6291881.56527898	3418582.58607667
3481	6341881.56527898	3418582.58607667
3482	6391881.56527898	3418582.58607667
3483	6441881.56527898	3418582.58607667
3484	6491881.56527898	3418582.58607667
3485	6541881.56527898	3418582.58607667
3486	6591881.56527898	3418582.58607667
3487	6641881.56527898	3418582.58607667
3488	6691881.56527898	3418582.58607667
3489	6741881.56527898	3418582.58607667
3490	6791881.56527898	3418582.58607667
3491	6841881.56527898	3418582.58607667
3492	6891881.56527898	3418582.58607667
3493	6941881.56527898	3418582.58607667
3494	6991881.56527898	3418582.58607667
3495	7041881.56527898	3418582.58607667
3496	7091881.56527898	3418582.58607667
3497	7141881.56527898	3418582.58607667
3498	7191881.56527898	3418582.58607667
3499	7491881.56527898	3418582.58607667
3500	7541881.56527898	3418582.58607667
3501	7591881.56527898	3418582.58607667
3502	7641881.56527898	3418582.58607667
3503	7691881.56527898	3418582.58607667
3504	7741881.56527898	3418582.58607667
3505	4241881.56527898	3468582.58607667
3506	4291881.56527898	3468582.58607667
3507	4341881.56527898	3468582.58607667
3508	4491881.56527898	3468582.58607667
3509	4691881.56527898	3468582.58607667
3510	4741881.56527898	3468582.58607667
3511	4791881.56527898	3468582.58607667
3512	4841881.56527898	3468582.58607667
3513	4891881.56527898	3468582.58607667
3514	4941881.56527898	3468582.58607667
3515	4991881.56527898	3468582.58607667
3516	5041881.56527898	3468582.58607667
3517	5091881.56527898	3468582.58607667
3518	5141881.56527898	3468582.58607667
3519	5191881.56527898	3468582.58607667
3520	5241881.56527898	3468582.58607667
3521	5291881.56527898	3468582.58607667
3522	5341881.56527898	3468582.58607667
3523	5391881.56527898	3468582.58607667
3524	5441881.56527898	3468582.58607667
3525	5491881.56527898	3468582.58607667
3526	5541881.56527898	3468582.58607667
3527	5591881.56527898	3468582.58607667
3528	5641881.56527898	3468582.58607667
3529	5691881.56527898	3468582.58607667
3530	5741881.56527898	3468582.58607667
3531	5791881.56527898	3468582.58607667
3532	5841881.56527898	3468582.58607667
3533	5891881.56527898	3468582.58607667
3534	5941881.56527898	3468582.58607667
3535	5991881.56527898	3468582.58607667
3536	6041881.56527898	3468582.58607667
3537	6091881.56527898	3468582.58607667
3538	6141881.56527898	3468582.58607667
3539	6191881.56527898	3468582.58607667
3540	6241881.56527898	3468582.58607667
3541	6291881.56527898	3468582.58607667
3542	6341881.56527898	3468582.58607667
3543	6391881.56527898	3468582.58607667
3544	6441881.56527898	3468582.58607667
3545	6491881.56527898	3468582.58607667
3546	6541881.56527898	3468582.58607667
3547	6591881.56527898	3468582.58607667
3548	6641881.56527898	3468582.58607667
3549	6691881.56527898	3468582.58607667
3550	6741881.56527898	3468582.58607667
3551	6791881.56527898	3468582.58607667
3552	6841881.56527898	3468582.58607667
3553	6891881.56527898	3468582.58607667
3554	6941881.56527898	3468582.58607667
3555	6991881.56527898	3468582.58607667
3556	7041881.56527898	3468582.58607667
3557	7091881.56527898	3468582.58607667
3558	7141881.56527898	3468582.58607667
3559	7191881.56527898	3468582.58607667
3560	7491881.56527898	3468582.58607667
3561	7541881.56527898	3468582.58607667
3562	7591881.56527898	3468582.58607667
3563	7641881.56527898	3468582.58607667
3564	7691881.56527898	3468582.58607667
3565	7741881.56527898	3468582.58607667
3566	4241881.56527898	3518582.58607667
3567	4291881.56527898	3518582.58607667
3568	4791881.56527898	3518582.58607667
3569	4841881.56527898	3518582.58607667
3570	4941881.56527898	3518582.58607667
3571	4991881.56527898	3518582.58607667
3572	5041881.56527898	3518582.58607667
3573	5091881.56527898	3518582.58607667
3574	5141881.56527898	3518582.58607667
3575	5191881.56527898	3518582.58607667
3576	5241881.56527898	3518582.58607667
3577	5291881.56527898	3518582.58607667
3578	5341881.56527898	3518582.58607667
3579	5391881.56527898	3518582.58607667
3580	5441881.56527898	3518582.58607667
3581	5491881.56527898	3518582.58607667
3582	5541881.56527898	3518582.58607667
3583	5591881.56527898	3518582.58607667
3584	5641881.56527898	3518582.58607667
3585	5691881.56527898	3518582.58607667
3586	5741881.56527898	3518582.58607667
3587	5791881.56527898	3518582.58607667
3588	5841881.56527898	3518582.58607667
3589	5891881.56527898	3518582.58607667
3590	5941881.56527898	3518582.58607667
3591	5991881.56527898	3518582.58607667
3592	6041881.56527898	3518582.58607667
3593	6091881.56527898	3518582.58607667
3594	6141881.56527898	3518582.58607667
3595	6191881.56527898	3518582.58607667
3596	6241881.56527898	3518582.58607667
3597	6291881.56527898	3518582.58607667
3598	6341881.56527898	3518582.58607667
3599	6391881.56527898	3518582.58607667
3600	6441881.56527898	3518582.58607667
3601	6491881.56527898	3518582.58607667
3602	6541881.56527898	3518582.58607667
3603	6591881.56527898	3518582.58607667
3604	6641881.56527898	3518582.58607667
3605	6691881.56527898	3518582.58607667
3606	6741881.56527898	3518582.58607667
3607	6791881.56527898	3518582.58607667
3608	6841881.56527898	3518582.58607667
3609	6891881.56527898	3518582.58607667
3610	6941881.56527898	3518582.58607667
3611	6991881.56527898	3518582.58607667
3612	7041881.56527898	3518582.58607667
3613	7091881.56527898	3518582.58607667
3614	7141881.56527898	3518582.58607667
3615	7191881.56527898	3518582.58607667
3616	7241881.56527898	3518582.58607667
3617	7441881.56527898	3518582.58607667
3618	7491881.56527898	3518582.58607667
3619	7541881.56527898	3518582.58607667
3620	7591881.56527898	3518582.58607667
3621	7641881.56527898	3518582.58607667
3622	7691881.56527898	3518582.58607667
3623	7741881.56527898	3518582.58607667
3624	4241881.56527898	3568582.58607667
3625	4291881.56527898	3568582.58607667
3626	4991881.56527898	3568582.58607667
3627	5041881.56527898	3568582.58607667
3628	5091881.56527898	3568582.58607667
3629	5141881.56527898	3568582.58607667
3630	5191881.56527898	3568582.58607667
3631	5241881.56527898	3568582.58607667
3632	5291881.56527898	3568582.58607667
3633	5341881.56527898	3568582.58607667
3634	5391881.56527898	3568582.58607667
3635	5441881.56527898	3568582.58607667
3636	5491881.56527898	3568582.58607667
3637	5541881.56527898	3568582.58607667
3638	5591881.56527898	3568582.58607667
3639	5641881.56527898	3568582.58607667
3640	5691881.56527898	3568582.58607667
3641	5741881.56527898	3568582.58607667
3642	5791881.56527898	3568582.58607667
3643	5841881.56527898	3568582.58607667
3644	5891881.56527898	3568582.58607667
3645	5941881.56527898	3568582.58607667
3646	5991881.56527898	3568582.58607667
3647	6041881.56527898	3568582.58607667
3648	6091881.56527898	3568582.58607667
3649	6141881.56527898	3568582.58607667
3650	6191881.56527898	3568582.58607667
3651	6241881.56527898	3568582.58607667
3652	6291881.56527898	3568582.58607667
3653	6341881.56527898	3568582.58607667
3654	6391881.56527898	3568582.58607667
3655	6441881.56527898	3568582.58607667
3656	6491881.56527898	3568582.58607667
3657	6541881.56527898	3568582.58607667
3658	6591881.56527898	3568582.58607667
3659	6641881.56527898	3568582.58607667
3660	6691881.56527898	3568582.58607667
3661	6741881.56527898	3568582.58607667
3662	6791881.56527898	3568582.58607667
3663	6841881.56527898	3568582.58607667
3664	6891881.56527898	3568582.58607667
3665	6941881.56527898	3568582.58607667
3666	6991881.56527898	3568582.58607667
3667	7041881.56527898	3568582.58607667
3668	7091881.56527898	3568582.58607667
3669	7141881.56527898	3568582.58607667
3670	7191881.56527898	3568582.58607667
3671	7241881.56527898	3568582.58607667
3672	7291881.56527898	3568582.58607667
3673	7341881.56527898	3568582.58607667
3674	7441881.56527898	3568582.58607667
3675	7491881.56527898	3568582.58607667
3676	7541881.56527898	3568582.58607667
3677	7591881.56527898	3568582.58607667
3678	7641881.56527898	3568582.58607667
3679	7691881.56527898	3568582.58607667
3680	7741881.56527898	3568582.58607667
3681	4241881.56527898	3618582.58607667
3682	4291881.56527898	3618582.58607667
3683	4541881.56527898	3618582.58607667
3684	4591881.56527898	3618582.58607667
3685	5041881.56527898	3618582.58607667
3686	5091881.56527898	3618582.58607667
3687	5141881.56527898	3618582.58607667
3688	5191881.56527898	3618582.58607667
3689	5241881.56527898	3618582.58607667
3690	5291881.56527898	3618582.58607667
3691	5341881.56527898	3618582.58607667
3692	5391881.56527898	3618582.58607667
3693	5441881.56527898	3618582.58607667
3694	5491881.56527898	3618582.58607667
3695	5541881.56527898	3618582.58607667
3696	5591881.56527898	3618582.58607667
3697	5641881.56527898	3618582.58607667
3698	5691881.56527898	3618582.58607667
3699	5741881.56527898	3618582.58607667
3700	5791881.56527898	3618582.58607667
3701	5841881.56527898	3618582.58607667
3702	5891881.56527898	3618582.58607667
3703	5941881.56527898	3618582.58607667
3704	5991881.56527898	3618582.58607667
3705	6041881.56527898	3618582.58607667
3706	6091881.56527898	3618582.58607667
3707	6141881.56527898	3618582.58607667
3708	6191881.56527898	3618582.58607667
3709	6241881.56527898	3618582.58607667
3710	6291881.56527898	3618582.58607667
3711	6341881.56527898	3618582.58607667
3712	6391881.56527898	3618582.58607667
3713	6441881.56527898	3618582.58607667
3714	6491881.56527898	3618582.58607667
3715	6541881.56527898	3618582.58607667
