sample	calBCAD
I1024	-1722
I1024	-1918
I1063	-2019
I1063	-1794
I1063	-2021
I1063	-1847
I1063	-1950
I1089	-1932
I1089	-1901
I1089	-1994
I1089	-1723
I1089	-1878
I0982	-1944
I0982	-1746
I0982	-1758
I0982	-1772
I0982	-1822
I0937	-1976
I0937	-1836
I0937	-2022
I0937	-1907
I0937	-1877
I0938	-1994
I0938	-1842
I0938	-1916
I0938	-1938
I0938	-2013
I0939	-1757
I0939	-1776
I0939	-1957
I0939	-1714
I0939	-1845
I0942	-1769
I0942	-1951
I0942	-1770
I0942	-1938
I0942	-1735
I0943	-1983
I0943	-1952
I0943	-1843
I0943	-1729
I0943	-1874
I0983	-1810
I0983	-1981
I0983	-2042
I0983	-1891
I0983	-1968
I0986	-1995
I0986	-2036
I0986	-2042
I0986	-1736
I0986	-1893
I0989	-1938
I0989	-2008
I0989	-1897
I0989	-1837
I0989	-1778
I1003	-1700
I1003	-1885
I1003	-1939
I1003	-2046
I1003	-2037
I1006	-2022
I1006	-1870
I1006	-1828
I1006	-1989
I1006	-1920
I1007	-1785
I1007	-1801
I1007	-1885
I1007	-1753
I1007	-1769
I1008	-1813
I1008	-2027
I1008	-1782
I1008	-1985
I1008	-1856
I1011	-1826
I1011	-1979
I1011	-1996
I1011	-1874
I1011	-1945
I1013	-1973
I1013	-1955
I1013	-1796
I1013	-1925
I1013	-1898
I1061	-2028
I1061	-1756
I1061	-2001
I1061	-1932
I1061	-2023
I7480	-1917
I7480	-2010
I7480	-1984
I7480	-2049
I7480	-1707
I10104	-1829
I10104	-1943
I10104	-1865
I10104	-1911
I10104	-1824
I10265	-1937
I10265	-1882
I10265	-1882
I10265	-1871
I10265	-1804
I1012_published	-2036
I1012_published	-1775
I1012_published	-1761
I1012_published	-1766
I1012_published	-1900
I0944	-1834
I0944	-1936
I0944	-1922
I0944	-2128
I0944	-1913
MX252	-1825
MX252	-1799
MX252	-1811
MX252	-1782
MX252	-1920
rath2.SG	-1750
rath2.SG	-1932
rath2.SG	-1976
rath2.SG	-1923
rath2.SG	-1782
VLI046	-1891
VLI046	-1771
VLI046	-2016
VLI046	-1795
VLI046	-1892
I2601	-1931
I2601	-1919
I2601	-1841
I2601	-1837
I2601	-1897
KO1008	-1730
KO1008	-1828
KO1008	-1795
KO1008	-1714
KO1008	-1736
MA2200_final.SG	-1359
MA2200_final.SG	-2357
MA2200_final.SG	-1919
MA2200_final.SG	-2448
MA2200_final.SG	-1345
MA2203_final.SG	-2494
MA2203_final.SG	-2233
MA2203_final.SG	-2145
MA2203_final.SG	-1410
MA2203_final.SG	-1373
MA2205_final.SG	-1331
MA2205_final.SG	-1447
MA2205_final.SG	-1989
MA2205_final.SG	-1249
MA2205_final.SG	-2432
MA2206_final.SG	-1757
MA2206_final.SG	-1585
MA2206_final.SG	-1336
MA2206_final.SG	-2009
MA2206_final.SG	-2439
MA2208_final.SG	-1730
MA2208_final.SG	-2348
MA2208_final.SG	-1967
MA2208_final.SG	-2119
MA2208_final.SG	-1618
ETM001	-1857
ETM001	-1839
ETM001	-1890
ETM001	-1863
ETM001	-1819
VLI047	-1744
VLI047	-1801
VLI047	-1958
VLI047	-1907
VLI047	-1997
RISE394.SG	-1819
RISE394.SG	-1932
RISE394.SG	-1828
RISE394.SG	-1796
RISE394.SG	-1905
MIB066	-1750
MIB066	-1889
MIB066	-1884
MIB066	-1918
MIB066	-1905
I7639	-1932
I7639	-1988
I7639	-1932
I7639	-1759
I7639	-1856
VLI050	-1844
VLI050	-1929
VLI050	-1773
VLI050	-1884
VLI050	-1811
I0354	-1774
I0354	-1840
I0354	-1794
I0354	-1819
I0354	-1860
MIB035	-1778
MIB035	-1822
MIB035	-1864
MIB035	-1845
MIB035	-1853
MIB026	-1902
MIB026	-1817
MIB026	-1919
MIB026	-1882
MIB026	-1907
MIB037	-1842
MIB037	-1772
MIB037	-1789
MIB037	-1801
MIB037	-1813
I2421	-1818
I2421	-1826
I2421	-1934
I2421	-1827
I2421	-1862
MX277	-1816
MX277	-1886
MX277	-1894
MX277	-1906
MX277	-1758
MIB031	-1815
MIB031	-1788
MIB031	-1822
MIB031	-1785
MIB031	-1901
MIB032	-1786
MIB032	-1836
MIB032	-1838
MIB032	-1826
MIB032	-1922
MIB071	-1879
MIB071	-1836
MIB071	-1816
MIB071	-1877
MIB071	-1759
I1017	-1828
I1017	-1788
I1017	-1880
I1017	-1789
I1017	-1895
RISE154.SG	-1883
RISE154.SG	-1824
RISE154.SG	-1791
RISE154.SG	-1801
RISE154.SG	-1822
oll009.SG	-1793
oll009.SG	-1804
oll009.SG	-1797
oll009.SG	-1899
oll009.SG	-1915
I1053	-1791
I1053	-1875
I1053	-1797
I1053	-1885
I1053	-1699
ALA023	-1776
ALA023	-1882
ALA023	-1880
ALA023	-1899
ALA023	-1918
WEHR_1192SkB	-1836
WEHR_1192SkB	-1817
WEHR_1192SkB	-1877
WEHR_1192SkB	-1883
WEHR_1192SkB	-1888
I2610	-1924
I2610	-1867
I2610	-1801
I2610	-1791
I2610	-1819
I3494	-1931
I3494	-1785
I3494	-1839
I3494	-1816
I3494	-1807
ALA095	-1812
ALA095	-1877
ALA095	-1776
ALA095	-1776
ALA095	-1880
MIB059	-1816
MIB059	-1861
MIB059	-1786
MIB059	-1908
MIB059	-1835
MIB001	-1867
MIB001	-1749
MIB001	-1795
MIB001	-1805
MIB001	-1835
I12809	-1855
I12809	-1825
I12809	-1832
I12809	-1825
I12809	-1800
MIB052	-1824
MIB052	-1867
MIB052	-1825
MIB052	-1784
MIB052	-1819
ERS1790733.SG	-1784
ERS1790733.SG	-1755
ERS1790733.SG	-1791
ERS1790733.SG	-1802
ERS1790733.SG	-1866
AITI_72	-1821
AITI_72	-1816
AITI_72	-1869
AITI_72	-1858
AITI_72	-1827
LON001	-1834
LON001	-1790
LON001	-1790
LON001	-1778
LON001	-1869
MIB042	-1890
MIB042	-1912
MIB042	-1826
MIB042	-1892
MIB042	-1856
KO1015	-1791
KO1015	-1819
KO1015	-1877
KO1015	-1799
KO1015	-1792
I2463	-1933
I2463	-1780
I2463	-1809
I2463	-1864
I2463	-1783
AITI_50	-1888
AITI_50	-1792
AITI_50	-1840
AITI_50	-1860
AITI_50	-1875
OBE3626-1.SG	-1787
OBE3626-1.SG	-1765
OBE3626-1.SG	-1821
OBE3626-1.SG	-1851
OBE3626-1.SG	-1749
MIB009	-1766
MIB009	-1824
MIB009	-1841
MIB009	-1824
MIB009	-1844
VLI042	-1771
VLI042	-1874
VLI042	-1938
VLI042	-1751
VLI042	-2007
ALA004	-1865
ALA004	-1818
ALA004	-1910
ALA004	-1830
ALA004	-1889
MIB055	-1854
MIB055	-1814
MIB055	-1746
MIB055	-1807
MIB055	-1841
BNL010	-1850
BNL010	-1884
BNL010	-1836
BNL010	-1871
BNL010	-1810
MIB082	-1837
MIB082	-1792
MIB082	-1789
MIB082	-1824
MIB082	-1900
MIB005	-1882
MIB005	-1836
MIB005	-1804
MIB005	-1794
MIB005	-1755
MIB058	-1789
MIB058	-1773
MIB058	-1844
MIB058	-1745
MIB058	-1786
I4076	-1787
I4076	-1772
I4076	-1823
I4076	-1818
I4076	-1846
I2602	-1766
I2602	-1865
I2602	-1798
I2602	-1756
I2602	-1850
MIB013	-1778
MIB013	-1865
MIB013	-1800
MIB013	-1867
MIB013	-1765
AITI_92	-1876
AITI_92	-1870
AITI_92	-1867
AITI_92	-1829
AITI_92	-1763
TU911_SX23	-1779
TU911_SX23	-1857
TU911_SX23	-1862
TU911_SX23	-1870
TU911_SX23	-1815
AITI_66	-1839
AITI_66	-1865
AITI_66	-1811
AITI_66	-1778
AITI_66	-1751
AITI_43	-1778
AITI_43	-1767
AITI_43	-1807
AITI_43	-1876
AITI_43	-1824
I5377	-1826
I5377	-1689
I5377	-1753
I5377	-1699
I5377	-1801
I4884	-1745
I4884	-1773
I4884	-1865
I4884	-1869
I4884	-1782
MX279	-1775
MX279	-1709
MX279	-1754
MX279	-1810
MX279	-1821
I4892	-1766
I4892	-1715
I4892	-1848
I4892	-1754
I4892	-1798
kzb008.SG	-1825
kzb008.SG	-1820
kzb008.SG	-1738
kzb008.SG	-1761
kzb008.SG	-1867
mur004.SG	-1759
mur004.SG	-1867
mur004.SG	-1838
mur004.SG	-1780
mur004.SG	-1774
ALA037	-1757
ALA037	-1748
ALA037	-1830
ALA037	-1827
ALA037	-1846
I4420_all	-1811
I4420_all	-1757
I4420_all	-1740
I4420_all	-1769
I4420_all	-1876
AITI_2	-1813
AITI_2	-1759
AITI_2	-1782
AITI_2	-1826
AITI_2	-1770
RISE373.SG	-1774
RISE373.SG	-1805
RISE373.SG	-1763
RISE373.SG	-1817
RISE373.SG	-1825
ALA008	-1813
ALA008	-1766
ALA008	-1760
ALA008	-1845
ALA008	-1815
I10264	-1742
I10264	-1854
I10264	-1802
I10264	-1869
I10264	-1798
AITI_78	-1697
AITI_78	-1751
AITI_78	-1878
AITI_78	-1783
AITI_78	-1795
I5441	-1997
I5441	-1646
I5441	-1656
I5441	-1935
I5441	-1605
ERS1790729.SG	-1824
ERS1790729.SG	-1811
ERS1790729.SG	-1863
ERS1790729.SG	-1819
ERS1790729.SG	-1712
ERS1790731.SG	-1700
ERS1790731.SG	-1713
ERS1790731.SG	-1729
ERS1790731.SG	-1848
ERS1790731.SG	-1728
I10092	-1749
I10092	-1794
I10092	-1887
I10092	-1806
I10092	-1709
I10093	-1891
I10093	-1712
I10093	-1891
I10093	-1813
I10093	-1750
KDC002	-1826
KDC002	-1826
KDC002	-1882
KDC002	-1810
KDC002	-1723
AITI_119	-1800
AITI_119	-1854
AITI_119	-1774
AITI_119	-1824
AITI_119	-1797
OBE3722.SG	-1734
OBE3722.SG	-1704
OBE3722.SG	-1685
OBE3722.SG	-1831
OBE3722.SG	-1856
AITI_40	-1863
AITI_40	-1699
AITI_40	-1868
AITI_40	-1766
AITI_40	-1752
RISE150.SG	-1870
RISE150.SG	-1780
RISE150.SG	-1705
RISE150.SG	-1757
RISE150.SG	-1864
I7162_published	-1707
I7162_published	-1882
I7162_published	-1853
I7162_published	-1853
I7162_published	-1710
AITI_77B	-1816
AITI_77B	-1799
AITI_77B	-1882
AITI_77B	-1840
AITI_77B	-1797
ALA029	-1747
ALA029	-1826
ALA029	-1716
ALA029	-1817
ALA029	-1709
MX257	-1783
MX257	-1790
MX257	-1854
MX257	-1779
MX257	-1857
ISB001	-1863
ISB001	-1812
ISB001	-1698
ISB001	-1868
ISB001	-1701
KO1007	-1764
KO1007	-1791
KO1007	-1762
KO1007	-1860
KO1007	-1771
I1064	-1737
I1064	-1803
I1064	-1855
I1064	-1764
I1064	-1798
I7182	-1811
I7182	-1797
I7182	-1577
I7182	-1739
I7182	-1711
I6923	-1748
I6923	-1837
I6923	-1705
I6923	-1669
I6923	-1551
I7003	-1736
I7003	-1907
I7003	-1581
I7003	-1693
I7003	-1988
pir001.SG	-1849
pir001.SG	-1822
pir001.SG	-1772
pir001.SG	-1672
pir001.SG	-1591
I6618	-1781
I6618	-1760
I6618	-1749
I6618	-1847
I6618	-1854
ALA013	-1716
ALA013	-1741
ALA013	-1878
ALA013	-1834
ALA013	-1745
AITI_65adult	-1764
AITI_65adult	-1875
AITI_65adult	-1704
AITI_65adult	-1844
AITI_65adult	-1809
I7796	-1749
I7796	-1885
I7796	-1852
I7796	-1754
I7796	-1802
I0358	-1700
I0358	-1709
I0358	-1690
I0358	-1714
I0358	-1682
I4071	-1796
I4071	-1851
I4071	-1822
I4071	-1667
I4071	-1830
mur003.SG	-1788
mur003.SG	-1703
mur003.SG	-1866
mur003.SG	-1741
mur003.SG	-1794
VLI051	-1754
VLI051	-1757
VLI051	-1847
VLI051	-1692
VLI051	-1860
OTTM_154	-1899
OTTM_154	-1774
OTTM_154	-1916
OTTM_154	-1909
OTTM_154	-1984
ALA025	-1785
ALA025	-1699
ALA025	-1762
ALA025	-1846
ALA025	-1803
RISE479.SG	-1751
RISE479.SG	-1983
RISE479.SG	-1740
RISE479.SG	-1557
RISE479.SG	-1573
RISE483.SG	-1975
RISE483.SG	-1641
RISE483.SG	-1684
RISE483.SG	-1663
RISE483.SG	-1711
RISE484.SG	-1661
RISE484.SG	-1735
RISE484.SG	-1521
RISE484.SG	-1954
RISE484.SG	-1786
I4070	-1849
I4070	-1691
I4070	-1871
I4070	-1759
I4070	-1753
I1028	-1816
I1028	-1692
I1028	-1772
I1028	-1843
I1028	-1694
kzb002.SG	-1852
kzb002.SG	-1711
kzb002.SG	-1742
kzb002.SG	-1748
kzb002.SG	-1795
oll010.SG	-1778
oll010.SG	-1689
oll010.SG	-1846
oll010.SG	-1765
oll010.SG	-1753
ALA028	-1719
ALA028	-1804
ALA028	-1722
ALA028	-1862
ALA028	-1723
ALA034	-1749
ALA034	-1856
ALA034	-1692
ALA034	-1665
ALA034	-1847
I2981	-1829
I2981	-1825
I2981	-1769
I2981	-1523
I2981	-1726
I11541_published	-1644
I11541_published	-1737
I11541_published	-1695
I11541_published	-1731
I11541_published	-1754
I0234	-1716
I0234	-1639
I0234	-1842
I0234	-1658
I0234	-1819
I0424	-1717
I0424	-1695
I0424	-1736
I0424	-1778
I0424	-1744
I0430	-1828
I0430	-1773
I0430	-1821
I0430	-1674
I0430	-1719
I0431	-1704
I0431	-1833
I0431	-1654
I0431	-1627
I0431	-1729
I8187	-1715
I8187	-1711
I8187	-1789
I8187	-1680
I8187	-1672
I0235	-1781
I0235	-1845
I0235	-1621
I0235	-1646
I0235	-1611
I8144	-1702
I8144	-1731
I8144	-1763
I8144	-1693
I8144	-1744
I6788	-1862
I6788	-1860
I6788	-1696
I6788	-1709
I6788	-1641
kzb007.SG	-1774
kzb007.SG	-1741
kzb007.SG	-1724
kzb007.SG	-1833
kzb007.SG	-1654
I6680	-1867
I6680	-1649
I6680	-1754
I6680	-1673
I6680	-1639
AITI_95	-1744
AITI_95	-1699
AITI_95	-1638
AITI_95	-1638
AITI_95	-1698
SUC009	-1709
SUC009	-1643
SUC009	-1735
SUC009	-1765
SUC009	-1725
I6800	-1720
I6800	-1732
I6800	-1715
I6800	-1729
I6800	-1698
RIX4.SG	-1626
RIX4.SG	-1688
RIX4.SG	-1650
RIX4.SG	-1655
RIX4.SG	-1860
MIB034	-1693
MIB034	-1745
MIB034	-1678
MIB034	-1705
MIB034	-1698
PMI012	-1729
PMI012	-1684
PMI012	-1697
PMI012	-1700
PMI012	-1727
kzb003.SG	-1730
kzb003.SG	-1670
kzb003.SG	-1717
kzb003.SG	-1656
kzb003.SG	-1769
I1310	-1492
I1310	-1959
I1310	-1998
I1310	-1820
I1310	-1537
I3965	-1669
I3965	-1783
I3965	-1719
I3965	-1797
I3965	-1701
I3966	-1618
I3966	-1731
I3966	-1721
I3966	-1705
I3966	-1734
ERS1790730.SG	-1650
ERS1790730.SG	-1746
ERS1790730.SG	-1646
ERS1790730.SG	-1624
ERS1790730.SG	-1611
ERS1790732.SG	-1676
ERS1790732.SG	-1720
ERS1790732.SG	-1740
ERS1790732.SG	-1782
ERS1790732.SG	-1631
VAD002	-1583
VAD002	-1809
VAD002	-1822
VAD002	-1738
VAD002	-1621
VAD003	-1658
VAD003	-1798
VAD003	-1606
VAD003	-1724
VAD003	-1745
VAD004	-1626
VAD004	-1653
VAD004	-1818
VAD004	-1534
VAD004	-1579
S1249	-1638
S1249	-1725
S1249	-1635
S1249	-1651
S1249	-1616
S1250	-1645
S1250	-1651
S1250	-1731
S1250	-1626
S1250	-1683
S1252	-1731
S1252	-1718
S1252	-1792
S1252	-1662
S1252	-1738
S1253	-1743
S1253	-1779
S1253	-1717
S1253	-1683
S1253	-1771
kzb006.SG	-1857
kzb006.SG	-1631
kzb006.SG	-1634
kzb006.SG	-1729
kzb006.SG	-1652
ASH033	-1659
ASH033	-1728
ASH033	-1695
ASH033	-1728
ASH033	-1731
RISE374.SG	-1717
RISE374.SG	-1721
RISE374.SG	-1651
RISE374.SG	-1727
RISE374.SG	-1625
I3997	-1768
I3997	-1722
I3997	-1692
I3997	-1727
I3997	-1866
kzb009.SG	-1640
kzb009.SG	-1638
kzb009.SG	-1735
kzb009.SG	-1645
kzb009.SG	-1631
I2163	-1723
I2163	-1700
I2163	-1709
I2163	-1695
I2163	-1685
I5516	-1683
I5516	-1745
I5516	-1729
I5516	-1670
I5516	-1851
VAD001	-1694
VAD001	-1716
VAD001	-1646
VAD001	-1739
VAD001	-1733
COV20126.SG	-1689
COV20126.SG	-1853
COV20126.SG	-1640
COV20126.SG	-1686
COV20126.SG	-1720
ALA014_d	-1721
ALA014_d	-1626
ALA014_d	-1634
ALA014_d	-1642
ALA014_d	-1736
ATP9.SG	-1724
ATP9.SG	-1652
ATP9.SG	-1686
ATP9.SG	-1690
ATP9.SG	-1710
ALA026	-1664
ALA026	-1679
ALA026	-1660
ALA026	-1654
ALA026	-1737
ALA011	-1657
ALA011	-1645
ALA011	-1633
ALA011	-1633
ALA011	-1657
I2464	-1649
I2464	-1641
I2464	-1763
I2464	-1636
I2464	-1690
I4562	-1686
I4562	-1670
I4562	-1727
I4562	-1668
I4562	-1722
I11538_published	-1649
I11538_published	-1624
I11538_published	-1717
I11538_published	-1633
I11538_published	-1672
I6470	-1657
I6470	-1674
I6470	-1611
I6470	-1690
I6470	-1639
RISE247.SG	-1626
RISE247.SG	-1569
RISE247.SG	-1656
RISE247.SG	-1639
RISE247.SG	-1669
AITI_98	-1629
AITI_98	-1681
AITI_98	-1640
AITI_98	-1677
AITI_98	-1660
I3487	-1622
I3487	-1629
I3487	-1669
I3487	-1640
I3487	-1650
OTTM_151ind1_d	-1541
OTTM_151ind1_d	-1841
OTTM_151ind1_d	-1635
OTTM_151ind1_d	-1588
OTTM_151ind1_d	-1694
GBVPO.SG	-1548
GBVPO.SG	-1645
GBVPO.SG	-1666
GBVPO.SG	-1625
GBVPO.SG	-1632
I10940	-1701
I10940	-1832
I10940	-1487
I10940	-1838
I10940	-1681
I10941	-1708
I10941	-1548
I10941	-1687
I10941	-1516
I10941	-1663
QUIN234.SG	-1788
QUIN234.SG	-1447
QUIN234.SG	-1840
QUIN234.SG	-1862
QUIN234.SG	-1598
QUIN58.SG	-2017
QUIN58.SG	-1418
QUIN58.SG	-1235
QUIN58.SG	-2030
QUIN58.SG	-1540
RIX15.SG	-1666
RIX15.SG	-1601
RIX15.SG	-1630
RIX15.SG	-1637
RIX15.SG	-1671
RIX2.SG	-1690
RIX2.SG	-1682
RIX2.SG	-1676
RIX2.SG	-1623
RIX2.SG	-1685
VAD005	-1552
VAD005	-1716
VAD005	-1546
VAD005	-1667
VAD005	-1659
kzb001.SG	-1643
kzb001.SG	-1568
kzb001.SG	-1623
kzb001.SG	-1651
kzb001.SG	-1626
mur001.SG	-1686
mur001.SG	-1616
mur001.SG	-1566
mur001.SG	-1621
mur001.SG	-1721
Pir6.SG	-1594
Pir6.SG	-1563
Pir6.SG	-1600
Pir6.SG	-1674
Pir6.SG	-1630
rath3.SG	-1716
rath3.SG	-1656
rath3.SG	-1671
rath3.SG	-1629
rath3.SG	-1553
TU907_SX20	-1668
TU907_SX20	-1621
TU907_SX20	-1721
TU907_SX20	-1615
TU907_SX20	-1611
I3486	-1659
I3486	-1701
I3486	-1710
I3486	-1729
I3486	-1677
I3488	-1532
I3488	-1578
I3488	-1705
I3488	-1710
I3488	-1729
I7570	-1619
I7570	-1625
I7570	-1644
I7570	-1634
I7570	-1567
TV32032extra.SG	-1721
TV32032extra.SG	-1678
TV32032extra.SG	-1590
TV32032extra.SG	-1647
TV32032extra.SG	-1795
TV3831.SG	-1429
TV3831.SG	-1668
TV3831.SG	-1700
TV3831.SG	-1591
TV3831.SG	-1557
ValeOuro10207.SG	-1421
ValeOuro10207.SG	-1538
ValeOuro10207.SG	-1661
ValeOuro10207.SG	-1660
ValeOuro10207.SG	-1787
RISE480.SG	-1558
RISE480.SG	-1595
RISE480.SG	-1668
RISE480.SG	-1529
RISE480.SG	-1693
I4559	-1599
I4559	-1695
I4559	-1541
I4559	-1551
I4559	-1698
I4560	-1668
I4560	-1595
I4560	-1590
I4560	-1663
I4560	-1552
I4561	-1589
I4561	-1557
I4561	-1656
I4561	-1587
I4561	-1652
I10106	-1636
I10106	-1601
I10106	-1554
I10106	-1625
I10106	-1618
I10771	-1553
I10771	-1550
I10771	-1553
I10771	-1642
I10771	-1570
ASH034	-1563
ASH034	-1614
ASH034	-1669
ASH034	-1526
ASH034	-1598
VLI053	-1557
VLI053	-1501
VLI053	-1530
VLI053	-1622
VLI053	-1540
I10100	-1596
I10100	-1564
I10100	-1672
I10100	-1562
I10100	-1616
MonteGato104.SG	-1452
MonteGato104.SG	-1624
MonteGato104.SG	-1637
MonteGato104.SG	-1611
MonteGato104.SG	-1518
RISE471.SG	-1653
RISE471.SG	-1538
RISE471.SG	-1538
RISE471.SG	-1635
RISE471.SG	-1621
OTTM_87_d	-1602
OTTM_87_d	-1591
OTTM_87_d	-1692
OTTM_87_d	-1582
OTTM_87_d	-1607
mur002.SG	-1605
mur002.SG	-1612
mur002.SG	-1584
mur002.SG	-1580
mur002.SG	-1560
I1836	-1547
I1836	-1608
I1836	-1535
I1836	-1539
I1836	-1607
OTTM_142	-1543
OTTM_142	-1537
OTTM_142	-1555
OTTM_142	-1603
OTTM_142	-1550
I7573	-1602
I7573	-1604
I7573	-1523
I7573	-1573
I7573	-1603
I4331	-1605
I4331	-1583
I4331	-1596
I4331	-1563
I4331	-1575
I4109	-1580
I4109	-1583
I4109	-1539
I4109	-1583
I4109	-1600
ALA019	-1507
ALA019	-1543
ALA019	-1533
ALA019	-1607
ALA019	-1608
ASH029	-1597
ASH029	-1602
ASH029	-1536
ASH029	-1581
ASH029	-1606
I10359_published	-1572
I10359_published	-1566
I10359_published	-1554
I10359_published	-1534
I10359_published	-1601
OTTM_152	-1553
OTTM_152	-1526
OTTM_152	-1578
OTTM_152	-1515
OTTM_152	-1568
I4332	-1600
I4332	-1550
I4332	-1569
I4332	-1529
I4332	-1556
OTTM_151ind2	-1588
OTTM_151ind2	-1524
OTTM_151ind2	-1554
OTTM_151ind2	-1520
OTTM_151ind2	-1534
I2200	-1588
I2200	-1594
I2200	-1505
I2200	-1559
I2200	-1540
I4525	-1529
I4525	-1526
I4525	-1505
I4525	-1575
I4525	-1557
I10097	-1516
I10097	-1523
I10097	-1504
I10097	-1550
I10097	-1515
I10099	-1572
I10099	-1551
I10099	-1517
I10099	-1593
I10099	-1599
I10101	-1552
I10101	-1578
I10101	-1537
I10101	-1549
I10101	-1583
I10768	-1551
I10768	-1514
I10768	-1572
I10768	-1530
I10768	-1529
I10263_published	-1567
I10263_published	-1512
I10263_published	-1522
I10263_published	-1528
I10263_published	-1599
ALA016	-1510
ALA016	-1580
ALA016	-1557
ALA016	-1556
ALA016	-1501
I2471	-1530
I2471	-1568
I2471	-1609
I2471	-1530
I2471	-1522
I3125	-1527
I3125	-1536
I3125	-1529
I3125	-1596
I3125	-1506
I7569	-1504
I7569	-1513
I7569	-1601
I7569	-1467
I7569	-1576
I0233	-1511
I0233	-1725
I0233	-1705
I0233	-1514
I0233	-1273
I0423	-1249
I0423	-1845
I0423	-1527
I0423	-1589
I0423	-1254
I0232	-1506
I0232	-1480
I0232	-1387
I0232	-1311
I0232	-1645
I0359	-1367
I0359	-1254
I0359	-1608
I0359	-1742
I0359	-1565
I0361	-1254
I0361	-1561
I0361	-1306
I0361	-1609
I0361	-1404
I0422	-1497
I0422	-1599
I0422	-1432
I0422	-1810
I0422	-1536
ALA017	-1471
ALA017	-1493
ALA017	-1531
ALA017	-1495
ALA017	-1557
I1977	-1452
I1977	-1600
I1977	-1457
I1977	-1531
I1977	-1529
I1840	-1523
I1840	-1540
I1840	-1537
I1840	-1534
I1840	-1498
ALA030	-1582
ALA030	-1520
ALA030	-1528
ALA030	-1458
ALA030	-1525
I10266	-1505
I10266	-1455
I10266	-1450
I10266	-1461
I10266	-1580
I3490	-1248
I3490	-1848
I3490	-1376
I3490	-1538
I3490	-1164
I3491	-1483
I3491	-1364
I3491	-1271
I3491	-1564
I3491	-1594
I8045	-1525
I8045	-1619
I8045	-1683
I8045	-1529
I8045	-1595
I3492	-1572
I3492	-1517
I3492	-1794
I3492	-1723
I3492	-1647
I10770	-1502
I10770	-1495
I10770	-1494
I10770	-1471
I10770	-1513
OTTM_156	-1516
OTTM_156	-1568
OTTM_156	-1508
OTTM_156	-1473
OTTM_156	-1524
I16161	-1466
I16161	-1500
I16161	-1479
I16161	-1464
I16161	-1498
I2639	-1514
I2639	-1506
I2639	-1472
I2639	-1487
I2639	-1498
I2472	-1520
I2472	-1458
I2472	-1428
I2472	-1488
I2472	-1467
I8136	-1430
I8136	-1494
I8136	-1463
I8136	-1436
I8136	-1446
I4519	-1473
I4519	-1466
I4519	-1481
I4519	-1467
I4519	-1452
I2198	-1464
I2198	-1498
I2198	-1455
I2198	-1439
I2198	-1457
RISE523.SG	-1421
RISE523.SG	-1487
RISE523.SG	-1492
RISE523.SG	-1427
RISE523.SG	-1443
I10365_published	-1598
I10365_published	-1460
I10365_published	-1344
I10365_published	-1529
I10365_published	-1393
I7568	-1329
I7568	-1302
I7568	-1557
I7568	-1386
I7568	-1326
esp005.SG	-1468
esp005.SG	-1592
esp005.SG	-1434
esp005.SG	-1572
esp005.SG	-1444
I1656	-1490
I1656	-1491
I1656	-1474
I1656	-1436
I1656	-1308
ALA020	-1404
ALA020	-1421
ALA020	-1459
ALA020	-1410
ALA020	-1468
I7572	-1469
I7572	-1513
I7572	-1489
I7572	-1474
I7572	-1428
ALA002	-1427
ALA002	-1434
ALA002	-1477
ALA002	-1422
ALA002	-1415
ALA018	-1443
ALA018	-1428
ALA018	-1480
ALA018	-1484
ALA018	-1431
I2195	-1493
I2195	-1451
I2195	-1397
I2195	-1311
I2195	-1440
RISE47.SG	-1413
RISE47.SG	-1419
RISE47.SG	-1408
RISE47.SG	-1460
RISE47.SG	-1464
ALA001_d	-1475
ALA001_d	-1403
ALA001_d	-1393
ALA001_d	-1395
ALA001_d	-1344
I4518	-1459
I4518	-1346
I4518	-1343
I4518	-1421
I4518	-1521
I2573	-1498
I2573	-1300
I2573	-1438
I2573	-1408
I2573	-1440
I2190	-1404
I2190	-1443
I2190	-1338
I2190	-1352
I2190	-1402
I16170_published	-1413
I16170_published	-1383
I16170_published	-1416
I16170_published	-1421
I16170_published	-1383
ALA039	-1298
ALA039	-1388
ALA039	-1399
ALA039	-1396
ALA039	-1415
I8571	-1329
I8571	-1303
I8571	-1706
I8571	-1587
I8571	-1498
I2458	-1415
I2458	-1376
I2458	-1307
I2458	-1401
I2458	-1273
RISE210.SG	-1412
RISE210.SG	-1393
RISE210.SG	-1313
RISE210.SG	-1425
RISE210.SG	-1414
I2655	-1391
I2655	-1314
I2655	-1399
I2655	-1359
I2655	-1316
I7640	-1334
I7640	-1334
I7640	-1349
I7640	-1322
I7640	-1378
I9123	-1365
I9123	-1360
I9123	-1356
I9123	-1348
I9123	-1360
I7571	-1382
I7571	-1352
I7571	-1398
I7571	-1332
I7571	-1309
I3832	-1326
I3832	-1385
I3832	-1352
I3832	-1321
I3832	-1321
Turlojiske5	-2029
Turlojiske5	-1733
Turlojiske5	-800
Turlojiske5	-1444
Turlojiske5	-1921
I3493	-1327
I3493	-1339
I3493	-1328
I3493	-1233
I3493	-1379
I9033	-1311
I9033	-1393
I9033	-1320
I9033	-1387
I9033	-1378
I2654	-1346
I2654	-1302
I2654	-1287
I2654	-1262
I2654	-1304
I9006	-1230
I9006	-1378
I9006	-1394
I9006	-1347
I9006	-1237
I2574_published	-1309
I2574_published	-1403
I2574_published	-1346
I2574_published	-1310
I2574_published	-1363
SUA001_d	-1294
