obsID	x	y	yearBCAD	varC1	varC2
VLI050	4637175.166302772	3037805.9744705646	-1839	-0.0139576	0.0137246
I0354	6869203.024937995	4063966.1526855277	-1837	-0.0685407	-0.0364049
MIB035	4734800.532425197	3002918.8061168753	-1837	-0.0275205	-0.00682715
MIB026	4734800.532425197	3002918.8061168753	-1836	-0.0128646	-0.00407561
MIB037	4734800.532425197	3002918.8061168753	-1836	-0.0273219	-0.00850087
I2421	3589322.037003239	3589056.2802748648	-1835	-0.0208654	-0.00303343
MX277	4236415.187379652	2739920.9835214927	-1835	0.00373499	0.00347812
MIB031	4734800.532425197	3002918.8061168753	-1835	-0.024081	-0.00271709
MIB032	4734800.532425197	3002918.8061168753	-1835	-0.0229613	-0.0108095
MIB071	4734800.532425197	3002918.8061168753	-1835	-0.0227037	-0.0081915000000000009
I1017	7407230.151513992	4447340.996482195	-1832	-0.0720764	-0.0411953
RISE154.SG	4808093.024098432	3116099.311155315	-1832	-0.0259441	-0.0121781
oll009.SG	4574737.242170957	3663927.165493544	-1832	-0.0221803	0.00225253
I1053	7407230.151513992	4447340.996482195	-1831	-0.0302037	-0.0108622
ALA023	6662153.942377888	1871595.101202262	-1831	0.0281481	-0.0315931
WEHR_1192SkB	4381087.215507885	2793585.432986953	-1831	-0.0119614	0.00175111
I2610	3573343.15516863	3601482.1019572876	-1830	-0.0193484	-0.0019692999999999998
I3494	3374864.923761381	1819022.6866490715	-1828	0.0189129	0.0154213
ALA095	6662153.942377888	1871595.101202262	-1828	0.0231108	-0.0333111
MIB059	4734800.532425197	3002918.8061168753	-1828	-0.0214837	-0.00537906
MIB001	4734800.532425197	3002918.8061168753	-1827	-0.0243127	-0.00481852
I12809	3200533.306555899	1816066.588467186	-1825	0.0117063	0.0157692
MIB052	4734800.532425197	3002918.8061168753	-1825	-0.0214843	-0.00659501
ERS1790733.SG	6659647.702451043	1557405.4095542135	-1824	0.0256307	-0.0374679
AITI_72	4383813.722567673	2790279.2124918243	-1824	-0.00301947	-3.72105e-4
LON001	4255249.797807983	1864440.9367807112	-1824	0.0364984	0.0168579
MIB042	4734800.532425197	3002918.8061168753	-1824	-0.021967	-0.00438478
KO1015	4690961.703036853	3004253.9491838035	-1823	-0.0238628	-0.0112695
I2463	3720422.0931792734	3171032.8840370756	-1822	-0.0265174	-0.00382245
AITI_50	4383813.722567673	2790279.2124918243	-1822	-0.0152424	-0.00617896
OBE3626-1.SG	4134718.9809218743	2819713.490491705	-1822	-0.0241065	-0.00499034
MIB009	4734800.532425197	3002918.8061168753	-1822	-0.0281754	-0.00885337
VLI042	4637175.166302772	3037805.9744705646	-1822	-0.0192009	-0.00726255
ALA004	6662153.942377888	1871595.101202262	-1821	0.028013	-0.0324946
MIB055	4734800.532425197	3002918.8061168753	-1821	-0.0270455	-0.0101902
BNL010	4652701.63689653	3017396.946543992	-1820	-0.0236152	-0.00758314
MIB082	4734800.532425197	3002918.8061168753	-1818	-0.0210674	-0.00409064
MIB005	4734800.532425197	3002918.8061168753	-1816	-0.0236366	-0.00335214
MIB058	4734800.532425197	3002918.8061168753	-1813	-0.0242166	-0.00781626
I4076	3990027.5171878603	3302793.019758553	-1812	-0.0272468	-0.0068994
I2602	3720422.0931792734	3171032.8840370756	-1812	-0.0179924	-0.00306742
MIB013	4734800.532425197	3002918.8061168753	-1812	-0.0236737	-0.00929543
AITI_92	4383813.722567673	2790279.2124918243	-1812	-0.00581716	-2.38341e-4
TU911_SX23	4267569.563357835	2704298.83785191	-1811	-0.00698027	-0.00149004
AITI_66	4383813.722567673	2790279.2124918243	-1811	-3.66678e-4	5.65904e-5
AITI_43	4383813.722567673	2790279.2124918243	-1810	4.87665e-4	-0.00121322
I5377	3610358.9577084794	3201249.9425420086	-1809	-0.0199088	-0.00544332
I4884	4639542.462675624	3010731.445597271	-1808	-0.0279843	-0.00636189
MX279	4236415.187379652	2739920.9835214927	-1808	-0.0123671	-3.32151e-4
I4892	4639542.462675624	3010731.445597271	-1806	-0.026166	-0.00148464
kzb008.SG	7074926.319809325	4355552.405963063	-1806	-0.0428389	-0.0206765
mur004.SG	7242466.317065629	4271696.637428639	-1806	-0.0421096	-0.0190434
ALA037	6662153.942377888	1871595.101202262	-1806	0.0271883	-0.0369045
I4420_all	3571487.11568009	1775664.4263461253	-1805	0.0117458	0.00919936
AITI_2	4383813.722567673	2790279.2124918243	-1805	-0.00937024	-0.00138909
RISE373.SG	5106004.895571138	2621402.7162205037	-1804	0.00214996	-0.00553569
ALA008	6662153.942377888	1871595.101202262	-1804	0.0263095	-0.0339735
I10264	6657614.5604523355	1443175.9408503976	-1803	0.0267483	-0.0356785
AITI_78	4383813.722567673	2790279.2124918243	-1801	-0.00699834	-0.00183557
I5441	3362267.683576701	3124143.7161906073	-1800	-0.0191564	-0.00613002
ERS1790729.SG	6659647.702451043	1557405.4095542135	-1800	0.0222925	-0.0348565
ERS1790731.SG	6659647.702451043	1557405.4095542135	-1800	0.0261961	-0.0347631
I10092	6657614.5604523355	1443175.9408503976	-1800	0.0313315	-0.0311136
I10093	6657614.5604523355	1443175.9408503976	-1800	0.0291319	-0.0303086
KDC002	6957340.941679297	2858753.422803872	-1800	0.00342981	-0.0405698
AITI_119	4383813.722567673	2790279.2124918243	-1800	-0.00749244	-0.00164337
OBE3722.SG	4134718.9809218743	2819713.490491705	-1800	-0.0243474	-0.00344393
AITI_40	4383813.722567673	2790279.2124918243	-1799	-0.00745292	-0.00538861
RISE150.SG	4809387.020165675	3112867.9571908168	-1798	-0.0311272	-0.00923624
I7162_published	2869360.1891433713	1634056.117351343	-1797	0.0151439	0.0108612
AITI_77B	4383813.722567673	2790279.2124918243	-1796	-0.00983752	-0.00607272
ALA029	6662153.942377888	1871595.101202262	-1795	0.0296249	-0.0335871
MX257	4236415.187379652	2739920.9835214927	-1792	-0.00881142	-7.81908e-4
ISB001	4255249.797807983	1864440.9367807112	-1780	0.0373764	0.0152291
KO1007	4690961.703036853	3004253.9491838035	-1779	-0.025163	-0.00688278
I1064	7407230.151513992	4447340.996482195	-1777	-0.0342724	-0.00969305
I7182	6662582.693899462	1380839.0719719934	-1775	0.0355154	-0.0292659
I6923	6662582.693899462	1380839.0719719934	-1775	0.0303305	-0.0319143
I7003	6662582.693899462	1380839.0719719934	-1775	0.0325232	-0.0301844
pir001.SG	3062726.115731798	1712865.3075384991	-1775	0.0123619	0.0137405
I6618	3151080.436299543	2009223.7882155706	-1774	0.0145073	0.0172931
ALA013	6662153.942377888	1871595.101202262	-1772	0.0261908	-0.0309152
AITI_65adult	4383813.722567673	2790279.2124918243	-1772	-0.00348632	-0.00108988
I7796	4731692.075744094	1547029.706799313	-1769	0.0347761	-0.00255833
I0358	6869203.024937995	4063966.1526855277	-1768	-0.0372185	-0.0144163
I4071	3990027.5171878603	3302793.019758553	-1763	-0.023458	-0.00110121
mur003.SG	7242466.317065629	4271696.637428639	-1763	-0.0392444	-0.0138667
VLI051	4637175.166302772	3037805.9744705646	-1761	-0.0361716	0.00775233
OTTM_154	4384166.064984713	2790547.794178661	-1759	0.00484123	8.67709e-5
ALA025	6662153.942377888	1871595.101202262	-1751	0.0274403	-0.0347827
RISE479.SG	4991922.099755366	2732299.4668055424	-1750	-0.017639	0.0166167
RISE483.SG	4991922.099755366	2732299.4668055424	-1750	-0.00291864	-0.00365095
RISE484.SG	4991922.099755366	2732299.4668055424	-1750	-0.00818197	-0.0045138
I4070	3990027.5171878603	3302793.019758553	-1747	-0.0226456	-0.00799294
I1028	7407230.151513992	4447340.996482195	-1746	-0.0787159	-0.0193115
kzb002.SG	7074926.319809325	4355552.405963063	-1746	-0.0445999	-0.0171741
oll010.SG	4574737.242170957	3663927.165493544	-1746	-0.0179314	8.06415e-4
ALA028	6662153.942377888	1871595.101202262	-1746	0.028040699999999998	-0.0296297
ALA034	6662153.942377888	1871595.101202262	-1740	0.0254547	-0.0343129
I2981	3615402.5321746925	4081909.109214355	-1732	-0.0178002	-7.9123e-4
I11541_published	7397424.468053675	4084304.706396368	-1726	-0.0402346	-0.0159174
I0234	6841676.924669769	4061018.31766109	-1725	-0.0342223	-0.012871
I0424	6751585.803672932	4001933.0436867652	-1725	-0.0359318	-0.013949
I0430	6864549.108923741	4067710.8935551825	-1725	-0.0318883	-0.0113723
I0431	6864549.108923741	4067710.8935551825	-1725	-0.0336656	-0.0144564
I8187	6657614.5604523355	1443175.9408503976	-1725	0.0300813	-0.0301265
I0235	6841676.924669769	4061018.31766109	-1725	-0.0318306	-0.0116265
I8144	3215024.3104438838	1718277.9536850674	-1722	0.0128814	0.0130681
I6788	7529152.045608342	4529261.475114912	-1718	-0.0333495	-0.00640572
kzb007.SG	7074926.319809325	4355552.405963063	-1716	-0.035739	-0.0164725
I6680	3590671.3099039746	3637065.7267504325	-1715	-0.0184645	-0.00593736
AITI_95	4383813.722567673	2790279.2124918243	-1715	0.014711	0.00250555
SUC009	4189136.475491956	1969358.3875580328	-1714	0.0344549	0.0169046
I6800	7529152.045608342	4529261.475114912	-1710	-0.030966	-0.015584
RIX4.SG	4125707.069392947	2740187.543847216	-1709	-0.00881377	-7.48338e-4
MIB034	4734800.532425197	3002918.8061168753	-1709	-0.0249703	-0.00710473
PMI012	4645142.320338946	3014947.176845262	-1702	-0.0199722	-0.00758521
kzb003.SG	7074926.319809325	4355552.405963063	-1701	-0.0388255	-0.012967
I1310	3663236.64837207	2082672.3143737004	-1700	0.0156585	0.016994
I3965	6670574.678215048	1460943.6845490367	-1700	0.0268437	-0.0303249
I3966	6670574.678215048	1460943.6845490367	-1700	0.0277806	-0.031829
ERS1790730.SG	6659647.702451043	1557405.4095542135	-1700	0.0254485	-0.0363624
ERS1790732.SG	6659647.702451043	1557405.4095542135	-1700	0.024496	-0.0321665
VAD002	3263087.312098491	2239123.1291814763	-1700	0.00718298	0.0112904
VAD003	3263087.312098491	2239123.1291814763	-1700	0.0104643	0.0054606
VAD004	3263087.312098491	2239123.1291814763	-1700	0.0120716	0.00783902
S1249	4255051.445702169	1864074.7916513765	-1700	0.0364831	0.01567
S1250	4255051.445702169	1864074.7916513765	-1700	0.0355507	0.0178978
S1252	4255051.445702169	1864074.7916513765	-1700	0.040156	0.019216
S1253	4255051.445702169	1864074.7916513765	-1700	0.0411368	0.0183236
kzb006.SG	7074926.319809325	4355552.405963063	-1696	-0.0355935	-0.0144669
ASH033	6643845.114209972	1332320.518207905	-1692	0.0224781	-0.0336328
RISE374.SG	5106004.895571138	2621402.7162205037	-1690	0.00794054	-0.0117958
I3997	3415458.798876958	1888867.822066027	-1689	0.017718	0.0175616
kzb009.SG	7074926.319809325	4355552.405963063	-1689	-0.0335842	-0.0154816
I2163	5596476.799898731	2246079.74779025	-1688	-0.0347892	-0.0165244
I5516	3454109.2056205235	3761768.65275813	-1688	-0.015015	-0.00205687
VAD001	3263087.312098491	2239123.1291814763	-1688	0.00929324	0.0135258
COV20126.SG	3043070.618198607	1713032.8255867013	-1681	0.0182919	0.019446
ALA014_d	6662153.942377888	1871595.101202262	-1678	0.0259239	-0.0331262
ATP9.SG	3210237.505029619	2238657.7013864694	-1676	0.0102841	0.00919107
ALA026	6662153.942377888	1871595.101202262	-1676	0.025182	-0.0325582
ALA011	6662153.942377888	1871595.101202262	-1668	0.0266179	-0.0318894
I2464	3502915.088848314	3181402.4607762937	-1665	-0.0247681	-0.00921142
I4562	3571324.9519243212	2065573.2130341849	-1663	0.0102108	0.0147915
I11538_published	7419065.5795805585	4133898.550262153	-1663	-0.0330682	-0.0128484
I6470	3815743.125618825	2200553.400356423	-1660	0.00746519	0.0151502
RISE247.SG	4997054.001347062	2731353.8837641394	-1659	0.0062725	-0.00327711
AITI_98	4383813.722567673	2790279.2124918243	-1658	0.00212677	-8.3164e-4
I3487	3372627.2111503747	1795022.3165965432	-1655	0.0152455	0.0178828
OTTM_151ind1_d	4384166.064984713	2790547.794178661	-1655	-0.0157256	-0.00264291
GBVPO.SG	3755844.274412572	2252955.9916228866	-1652	0.00509194	0.00533583
I10940	2937251.165364989	1590685.2527482035	-1650	0.00801499	0.0112801
I10941	2937251.165364989	1590685.2527482035	-1650	0.0151894	0.0150569
QUIN234.SG	3668344.4621318174	2278041.368498216	-1650	0.00309823	0.0110617
QUIN58.SG	3668344.4621318174	2278041.368498216	-1650	6.1066e-4	0.00799061
RIX15.SG	4125707.069392947	2740187.543847216	-1650	-0.00759245	0.00342234
RIX2.SG	4125707.069392947	2740187.543847216	-1650	-0.0101824	-0.00176814
VAD005	3263087.312098491	2239123.1291814763	-1642	0.00821893	0.0132685
kzb001.SG	7074926.319809325	4355552.405963063	-1642	-0.0333134	-0.0149889
mur001.SG	7242466.317065629	4271696.637428639	-1642	-0.0414604	-0.0167063
Pir6.SG	3769763.983082646	2263084.796228327	-1634	-0.00440356	-0.00264697
rath3.SG	3301951.1990141934	3691571.812802542	-1632	-0.0233342	-0.00501886
TU907_SX20	4267569.563357835	2704298.83785191	-1626	0.00127146	0.0042889
I3486	3372627.2111503747	1795022.3165965432	-1625	0.0128476	0.0129139
I3488	3372627.2111503747	1795022.3165965432	-1625	0.0158047	0.0139452
I7570	3624644.4995535924	3337120.074686365	-1619	-0.0207178	-0.00225929
TV32032extra.SG	2675636.7996238414	1770405.6576283155	-1600	0.0128649	0.0107961
TV3831.SG	2675636.7996238414	1770405.6576283155	-1600	0.0148007	0.00993902
ValeOuro10207.SG	2737668.8013096573	1851999.9754503004	-1600	0.0153429	0.0104054
RISE480.SG	4991922.099755366	2732299.4668055424	-1600	0.00148965	-0.00808052
I4559	3571324.9519243212	2065573.2130341849	-1600	0.00878449	0.0178431
I4560	3571324.9519243212	2065573.2130341849	-1600	0.00936841	0.0131817
I4561	3571324.9519243212	2065573.2130341849	-1600	0.00804722	0.015337
I10106	6657614.5604523355	1443175.9408503976	-1600	0.0320217	-0.0339306
I10771	6657614.5604523355	1443175.9408503976	-1600	0.0310038	-0.0339023
ASH034	6643845.114209972	1332320.518207905	-1600	0.0287249	-0.035852
VLI053	4637175.166302772	3037805.9744705646	-1600	-0.0254695	-0.00453706
I10100	6657614.5604523355	1443175.9408503976	-1595	-0.00313896	-0.0328747
MonteGato104.SG	2778223.737451829	1830326.4414140622	-1588	0.0120769	0.0130829
RISE471.SG	4381573.22188644	2784384.2717433376	-1588	2.25117e-4	-0.00263241
OTTM_87_d	4384166.064984713	2790547.794178661	-1585	-0.00296169	-8.76369e-4
mur002.SG	7242466.317065629	4271696.637428639	-1580	-0.0364616	-0.0145625
I1836	3629882.348127543	2051251.2560836917	-1575	0.012574	0.0115699
OTTM_142	4384166.064984713	2790547.794178661	-1575	-0.0104463	-0.00192705
I7573	3667521.649196732	3287800.642602254	-1571	-0.0197103	-0.00363041
I4331	4918534.1212472115	2261039.5524556944	-1571	0.0076143	-0.00733945
I4109	4628987.081657886	1654667.4394095016	-1567	0.0369926	-0.00318619
ALA019	6662153.942377888	1871595.101202262	-1565	-0.0154894	-0.0511518
ASH029	6643845.114209972	1332320.518207905	-1563	0.0267528	-0.0319993
I10359_published	6657614.5604523355	1443175.9408503976	-1562	0.0268091	-0.0404296
OTTM_152	4384166.064984713	2790547.794178661	-1562	-0.0167602	-0.00452909
I4332	4918534.1212472115	2261039.5524556944	-1556	0.00841281	-0.00709569
OTTM_151ind2	4384166.064984713	2790547.794178661	-1555	0.00765448	0.0010969
I2200	6657614.5604523355	1443175.9408503976	-1550	0.00696854	-0.0302363
I4525	6657614.5604523355	1443175.9408503976	-1550	0.0324871	-0.0292319
I10097	6657614.5604523355	1443175.9408503976	-1550	0.0284678	-0.032601
I10099	6657614.5604523355	1443175.9408503976	-1550	0.0267465	-0.0335681
I10101	6657614.5604523355	1443175.9408503976	-1550	0.0248742	-0.0316563
I10768	6657614.5604523355	1443175.9408503976	-1550	0.0265467	-0.0315285
I10263_published	6657614.5604523355	1443175.9408503976	-1550	0.031674	-0.0298701
ALA016	6662153.942377888	1871595.101202262	-1546	0.0263923	-0.0325853
I2471	3286991.7245098646	2249653.1266759397	-1544	0.0123006	0.00928507
I3125	4628987.081657886	1654667.4394095016	-1530	0.0344798	-0.00352633
I7569	3624644.4995535924	3337120.074686365	-1527	-0.0252843	-0.00708036
I0233	7402997.422367654	3752410.50835918	-1525	-0.0312622	-0.0183614
I0423	6904690.960311306	4020685.9105888274	-1525	-0.0333513	-0.0113697
I0232	7402997.422367654	3752410.50835918	-1525	-0.0369685	-0.0139781
I0359	6869203.024937995	4063966.1526855277	-1525	-0.029955	-0.0106133
I0361	6869203.024937995	4063966.1526855277	-1525	-0.0354839	-0.0154179
I0422	6904690.960311306	4020685.9105888274	-1525	-0.0414221	-0.0182282
ALA017	6662153.942377888	1871595.101202262	-1522	0.0331229	-0.0276787
I1977	3286991.7245098646	2249653.1266759397	-1520	0.00841615	0.0113104
I1840	3286991.7245098646	2249653.1266759397	-1520	0.00864892	0.0152377
ALA030	6662153.942377888	1871595.101202262	-1514	0.0244118	-0.0314144
I10266	6657614.5604523355	1443175.9408503976	-1505	0.0261151	-0.0368874
I3490	3169812.5611483143	2177166.742105224	-1500	0.00912158	0.0162578
I3491	3103078.7979355296	2180423.5433870815	-1500	0.00841682	0.0176221
I8045	2689092.144525085	1880966.0063612254	-1500	0.0190398	0.012943
I3492	3030808.1044176444	2104778.3372170134	-1500	0.00999873	0.0137521
I10770	6657614.5604523355	1443175.9408503976	-1500	0.0271505	-0.0357627
OTTM_156	4384166.064984713	2790547.794178661	-1499	0.00665199	0.00224928
I16161	4178459.469484656	1949283.322924435	-1480	0.0376161	0.0192059
I2639	3501682.0790956123	3183638.7025209265	-1476	-0.020006	-0.00423272
I2472	3286991.7245098646	2249653.1266759397	-1475	0.0128692	0.0140026
I8136	3215024.3104438838	1718277.9536850674	-1474	0.0184399	0.0148562
I4519	6657614.5604523355	1443175.9408503976	-1473	0.0340416	-0.0322847
I2198	6657614.5604523355	1443175.9408503976	-1469	0.0282919	-0.0314414
RISE523.SG	7222079.502183184	4322709.126201132	-1462	-0.0419355	-0.0191961
I10365_published	4255053.284326244	1864072.0485069628	-1456	0.0304551	0.00761839
I7568	3643928.8495204966	3294305.2151537994	-1450	-0.0208975	-0.00211115
esp005.SG	3299651.327485053	2219734.9792782483	-1450	0.0046749	0.0109593
I1656	7108028.466498427	2561612.334796848	-1444	-0.00533383	-0.0378108
ALA020	6662153.942377888	1871595.101202262	-1443	0.0201998	-0.035028
I7572	3643928.8495204966	3294305.2151537994	-1435	-0.0194768	-0.00338167
ALA002	6662153.942377888	1871595.101202262	-1434	0.0247083	-0.0327201
ALA018	6662153.942377888	1871595.101202262	-1431	0.0214814	-0.0355339
I2195	6657614.5604523355	1443175.9408503976	-1430	0.0260452	-0.0315999
RISE47.SG	4293724.138849902	3763115.2295059464	-1430	-0.022369	-0.0103429
ALA001_d	6662153.942377888	1871595.101202262	-1428	0.025507	-0.033432
I4518	6657614.5604523355	1443175.9408503976	-1425	0.0299733	-0.0338488
I2573	3520452.1260106424	3724972.3077798747	-1419	-0.0194079	-0.00482212
I2190	6657614.5604523355	1443175.9408503976	-1412	0.0241816	-0.0342315
I16170_published	4178459.469484656	1949283.322924435	-1402	0.0371429	0.0186341
ALA039	6662153.942377888	1871595.101202262	-1402	0.0216074	-0.0336828
I8571	3476138.693774918	1948970.3191749058	-1400	0.0149678	0.0108439
I2458	3501682.0790956123	3183638.7025209265	-1394	-0.0137308	-0.00160587
RISE210.SG	4577092.949107086	3662089.3385768444	-1370	-0.0223514	-0.00449612
I2655	3335369.925072432	4020976.253555528	-1364	-0.0152716	-0.00172171
I7640	3647726.5336453067	3275605.5174131356	-1356	-0.0212405	-0.00206557
I9123	5612102.112202962	1496157.1338401013	-1355	0.0171009	-0.0121603
I7571	3643928.8495204966	3294305.2151537994	-1354	-0.022248	-0.00467516
I3832	6670574.678215048	1460943.6845490367	-1350	0.0262792	-0.0307515
Turlojiske5	5182235.688619863	3552603.315718558	-1350	-0.0393415	-0.00119272
I3493	3030808.1044176444	2104778.3372170134	-1346	0.0122004	0.0121967
I9033	5367808.949771137	1618427.5640487438	-1343	0.0228281	-0.0142407
I2654	3520452.1260106424	3724972.3077798747	-1339	-0.0253528	-0.00385156
I9006	5508537.665803233	1759190.4241979779	-1338	0.0257874	-0.0190712
I2574_published	3409229.997243682	3444990.144718212	-1331	-0.0167473	-0.00117059
SUA001_d	4255249.797807983	1864440.9367807112	-1330	0.0380291	0.0142419
I2470_published	3286991.7245098646	2249653.1266759397	-1328	0.0112669	0.0108641
I2051	6501837.209633071	2804832.7243056768	-1325	-0.00526797	-0.0397438
I7574	3647726.5336453067	3275605.5174131356	-1321	-0.0226354	-0.00419111
I7627	3603956.062084865	3275484.9734999104	-1319	-0.0174953	-7.92024e-4
DA35.SG	7176262.222119723	2613906.8245380474	-1310	-0.00379613	-0.0396573
I9010	5512744.063495882	1707777.8926176587	-1300	0.0317327	-0.00825127
I9041	5512744.063495882	1707777.8926176587	-1300	0.0257094	-0.0167379
I12208	3048484.0987455826	2169032.2096960833	-1300	0.0135395	0.0138938
